Date,Time,Battery Voltage(V),Battery Current(mA),Battery Power(W),Temperature(*C),Pressure(hPa),Humidity(%),Gas(kOhms),Altitude(m),PM > 0.3(Particles/0.1L),PM > 0.5(Particles/0.1L),PM > 1.0(Particles/0.1L),PM > 2.5(Particles/0.1L),PM > 5.0(Particles/0.1L),PM > 10.0(Particles/0.1L),PM1.0(ug/m3),PM2.5(ug/m3),PM10.0(ug/m3),AQI(PM2.5),AQI(PM10.0)
2/16/2020 Sun.,08:46:48,7.07,144.20,1.02,24.77,989.51,41.54,56.59,199.72,84,23,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:46:49,7.10,118.50,0.84,24.60,989.49,41.63,57.02,199.90,78,21,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:46:50,7.10,122.90,0.87,24.73,989.47,41.75,61.47,199.72,99,28,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:46:51,7.08,140.70,1.00,24.87,989.49,41.80,65.07,199.90,99,28,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:46:51,7.10,122.50,0.87,24.96,989.49,41.80,68.26,199.72,99,28,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:46:52,7.09,122.80,0.87,25.04,989.49,41.74,71.05,199.72,99,28,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:46:53,7.09,122.60,0.87,25.09,989.49,41.67,73.95,199.56,99,28,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:46:54,7.09,111.40,0.79,25.13,989.49,41.55,76.53,199.72,99,28,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:46:54,7.09,121.70,0.86,25.16,989.47,41.43,79.67,199.72,93,26,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:46:55,7.09,116.60,0.83,25.18,989.49,41.32,82.10,199.90,93,26,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:46:56,7.06,143.20,1.01,25.18,989.45,41.19,84.25,200.07,93,26,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:46:57,7.09,120.40,0.85,25.11,989.45,41.06,85.20,200.07,93,26,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:46:58,7.10,121.40,0.86,25.10,989.45,40.96,88.08,199.90,93,26,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:46:59,7.05,143.20,1.01,25.11,989.49,40.88,90.07,199.72,93,26,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:00,7.08,119.80,0.85,25.08,989.47,40.78,91.86,199.72,99,28,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:00,7.08,124.00,0.88,25.09,989.49,40.70,94.67,199.72,99,28,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:01,7.05,143.00,1.01,25.11,989.49,40.65,94.71,199.72,99,28,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:02,7.09,120.60,0.86,25.09,989.49,40.55,95.96,199.72,126,35,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:03,7.08,124.10,0.88,25.11,989.51,40.49,98.33,199.72,126,35,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:04,7.05,141.20,1.00,25.13,989.49,40.44,100.59,199.90,126,35,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:05,7.09,116.90,0.83,25.12,989.47,40.38,102.06,199.90,105,30,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:06,7.08,121.20,0.86,25.13,989.47,40.32,103.84,199.72,105,30,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:06,7.06,136.70,0.97,25.16,989.49,40.28,107.11,199.72,105,30,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:07,7.08,116.70,0.83,25.14,989.49,40.20,107.45,199.90,84,26,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:08,7.08,118.80,0.84,25.16,989.47,40.14,110.00,199.90,84,26,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:09,7.05,138.20,0.97,25.19,989.47,40.11,112.52,199.72,84,26,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:10,7.08,109.80,0.78,25.17,989.47,40.05,113.21,199.90,111,35,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:11,7.08,120.60,0.85,25.19,989.47,40.02,115.72,199.90,111,35,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:12,7.05,138.50,0.98,25.22,989.45,39.97,117.77,199.90,111,35,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:12,7.08,117.90,0.83,25.20,989.47,39.92,118.52,199.90,132,42,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:13,7.07,122.00,0.86,25.22,989.49,39.89,120.66,199.90,132,42,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:14,7.04,138.80,0.98,25.25,989.47,39.87,122.70,199.90,132,42,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:15,7.07,118.90,0.84,25.23,989.49,39.80,123.15,199.72,126,40,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:16,7.07,118.60,0.84,25.25,989.49,39.76,125.75,199.90,126,40,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:17,7.04,129.90,0.91,25.27,989.49,39.73,127.48,199.90,126,40,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:18,7.07,120.00,0.85,25.25,989.47,39.67,128.46,199.90,132,42,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:19,7.07,116.50,0.82,25.27,989.47,39.63,131.40,200.07,132,42,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:19,7.04,138.10,0.97,25.30,989.49,39.60,132.02,199.90,132,42,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:20,7.07,121.10,0.86,25.28,989.47,39.55,132.76,200.07,138,44,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:21,7.06,115.60,0.82,25.30,989.49,39.53,134.47,199.90,138,44,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:22,7.03,130.20,0.92,25.32,989.47,39.50,136.56,199.90,138,44,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:23,7.06,118.70,0.84,25.30,989.47,39.44,137.35,199.72,132,42,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:24,7.08,119.30,0.84,25.32,989.47,39.42,139.18,199.90,132,42,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:25,7.04,138.70,0.98,25.35,989.47,39.39,140.35,200.07,132,42,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:25,7.06,121.70,0.86,25.33,989.47,39.34,140.82,199.90,126,40,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:26,7.06,120.20,0.85,25.34,989.47,39.33,143.61,199.90,126,40,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:27,7.04,139.60,0.98,25.37,989.47,39.31,144.61,200.07,126,40,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:28,7.06,108.10,0.76,25.35,989.47,39.26,144.23,199.90,105,35,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:29,7.06,121.80,0.86,25.37,989.49,39.25,146.64,199.90,105,35,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:30,7.04,139.10,0.98,25.39,989.49,39.21,149.00,199.90,105,35,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:31,7.06,121.40,0.86,25.37,989.47,39.19,148.20,199.90,111,37,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:31,7.06,121.40,0.86,25.39,989.47,39.18,151.02,199.90,111,37,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:32,7.03,131.60,0.93,25.42,989.49,39.15,152.68,199.56,111,37,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:33,7.06,110.80,0.78,25.40,989.49,39.12,152.26,199.90,117,39,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:47:34,7.06,119.20,0.84,25.41,989.47,39.10,154.37,199.56,117,39,4,0,0,0,0,0,0,0.00,0.00
